number,title,inventors,pub_date,classifications,n_citations,cited_by,patent_citations,also_published_as,location
US1182885,Portable bank-safe.,David H Bellamore,1916-05-16,B;B60;B60P;B60P3/00;B60P3/03,5,US3837300;US4351558;US4892345;US4986577;US20080126249,,,
US1384341,Transmission for engines,Alvah L Powell,1921-07-12,F;F01;F01B;F01B1;F01B9/00;F01B9/04;F01B9/047;F;F16;F16H;F16H21;F16H21/00;F16H21/10;F16H21/16;F16H21/18;F16H21/22;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/18;Y10T74/18056;Y10T74/18176,0,,,,
US1454908,Vamp-trimming machine,Moses E Shackley,1923-05-15,A;A43;A43D;A43D25;A43D49/00,0,,,,
US1730197,Anchoring device,George W Elsey,1929-10-01,F;F16;F16B;F16B2;F16B5/00;F16B5/06;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/39;Y10T24/3958;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/44;Y10T24/44034;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/44;Y10T24/44966;Y10T24/44974,13,US2453432;US3734443;US4143446;WO1984000027;US7886878;US6820726;US20040129506;US6354762;US20040231113;US6842949;US20100178150;US9038966;US20150255972,,,
US1569671,Compressor-valve lifter,Frederick W Parsons,1926-01-12,F;F04;F04B;F04B43;F04B49/00;F04B49/22;F04B49/24;F04B49/243,0,,,,
US1822865,Method and apparatus for producing photographic records,Case Theodore Willard,1931-09-08,H;H01;H01J;H01J1;H01J17/00;H01J17/02;H01J17/04;H01J17/06;H01J17/066;H;H01;H01J;H01J2261;H01J2893/00;H01J2893/0064;H01J2893/0065;H01J2893/0066,2,US2729762;US3263675,,,
US1373235,Safety-hook for logs,Murphy H Giberson,1921-03-29,F;F16;F16B;F16B23;F16B45/00;F16B45/02;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/45;Y10T24/45225;Y10T24/45272;Y10T24/45288;Y10T24/45304;Y10T24/45319;Y10T24/45361;Y10T24/45366;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/45;Y10T24/45225;Y10T24/45272;Y10T24/45288;Y10T24/45304;Y10T24/45319;Y10T24/45361;Y10T24/45372,5,US4554712;US4734962;US5119735;US20020174681;US20050193532,,,
US1581456,Method and means for bonding railway rails,John C Lincoln,1926-04-20,E;E01;E01B;E01B1;E01B11/00;E01B11/44;E01B11/50,1,US3539763,,,
US1657165,Double-drum hoist,Earl B Lear,1928-01-24,B;B66;B66D;B66D1;B66D1/00;B66D1/26;B;B66;B66D;B66D2700;B66D2700/00;B66D2700/01;B66D2700/0125;B66D2700/0166;B66D2700/0175,1,US3128991,,,
US1480181,Lock,William A Mueller,1924-01-08,E;E05;E05B;E05B63;E05B63/00;E05B63/12;E05B63/126;Y;Y10;Y10T;Y10T292;Y10T292/00;Y10T292/08;Y;Y10;Y10T;Y10T292;Y10T292/00;Y10T292/08;Y10T292/096;Y10T292/1014;Y10T292/1022;Y10T292/1028;Y;Y10;Y10T;Y10T70;Y10T70/00;Y10T70/50;Y10T70/5093;Y10T70/5155;Y10T70/5199;Y10T70/5204;Y10T70/5208;Y;Y10;Y10T;Y10T70;Y10T70/00;Y10T70/50;Y10T70/5093;Y10T70/5155;Y10T70/5199;Y10T70/5246;Y10T70/5248;Y10T70/527,6,US3649060;US4067212;WO2008030178;US20100244467;US20120167341;US9151095,,,
US1701906,Accelerator for motor vehicles,Bailhe George,1929-02-12,F;F16;F16C;F16C1;F16C1/00;F16C1/10;F16C1/12;F16C1/16;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/20;Y10T74/20207;Y10T74/20213;Y10T74/2022;Y10T74/20226;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/20;Y10T74/20396;Y10T74/20402;Y10T74/2042;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/20;Y10T74/20528;Y10T74/20534,2,US2847872;US5197347,,,
US1736635,Refrigerating machine,Steenstrup Christian,1929-11-19,F;F25;F25B;F25B31;F25B31/00;F25B31/02;F25B31/023,2,US2424657;US5642622,,GB284730,
US1200804,Type-casting machine.,Julius R Blumenberg,1916-10-10,B;B41;B41B;B41B3;B41B9/00;B41B9/08;B41B9/10,0,,,,
US1389867,"Safety device for mine-cages, lifts, and the like",Griffin William,1921-09-06,B;B66;B66B;B66B1;B66B5/00;B66B5/02;B66B5/16;B66B5/18;B66B5/22,11,US3273671;US2970445;US2990034;US3268097;US3282383;US4029177;US4601607;US6820725;US20030010579;US20090263225;US8322687,,,
US1375879,Brush and method of manufacturing the same,Hugh H Wikle,1921-04-26,H;H01;H01R;H01R3;H01R43/00;H01R43/12,4,US2425052;US2666714;US3310611;US3853572,,,
US1522917,Underfeed stoker,John S Skelly,1925-01-13,F;F23;F23K;F23K1;F23K3/00;F23K3/10,1,US2428874,,,
US1629605,Railroad-crossing gate,Watson William Bedford,1927-05-24,B;B61;B61L;B61L1;B61L29/00;B61L29/08;B61L29/18;B61L29/22;B61L29/222;B61L29/224,1,US2488313,,,
US1098147,Apparatus for boring oil and artesian wells.,Edgar E Greve,1914-05-26,E;E21;E21B;E21B15;E21B21/00;E21B21/10,1,US5400959,,,
US1027813,Seed-wheat cleaner.,James S Broyles,1912-05-28,B;B07;B07B;B07B1;B07B1/00,0,,,,
US1428519,Vehicle jack,Josiah S Andrews,1922-09-12,B;B66;B66F;B66F1;B66F15/00,0,,,,
US1995981,Means for detachably connecting braced supporting legs to gun mountings,Herlach Heinrich;Herlach Fritz,1935-03-26,F;F41;F41A;F41A1;F41A23/00;F41A23/02;F;F41;F41A;F41A1;F41A23/00;F41A23/02;F41A23/12,1,US2627209,,,
US1776914,Garbage incinerator,Adrian E Langford,1930-09-30,F;F23;F23G;F23G1;F23G5/00;F23G5/24;F23G5/245,14,US2453289;US2479818;US2710585;US3303798;US3330230;US3391662;US3452690;US3448702;US3823677;US3807322;US3799075;US3884163;US4048927;EP0440302,,,
US1287926,Dental cleaning device.,Frederic Ecaubert,1918-12-17,A;A61;A61C;A61C15;A61C15/00;A61C15/04;A61C15/046;A;A61;A61C;A61C15;A61C15/00;A61C15/04;A61C15/041,22,US2417682;US3376876;US3930059;US4034770;US4315517;US4523600;US4321038;US4522593;US4936326;US4974615;US5282563;US5970992;US6112753;US7322367;US20040154636;US6497237;US20040068820;US8231734;US8635735;US9066776;US20110229843;US20150122281,,,
US1939415,Heat exchange system,Fred H Schaub,1933-12-12,F;F22;F22D;F22D1;F22D11/00;F22D11/02;F22D11/06,11,US3124447;US2574368;US2420624;US2591299;US2515652;US2597763;US2800117;FR2331750;EP0084846;US4550687;WO1983002658,,,
US1141680,Electrically-driven hoist.,Wendell A Barker,1915-06-01,B;B66;B66D;B66D1;B66D1/00;B66D1/26,0,,,,
US1265361,Burglar-alarm.,Emil Muringer,1918-05-07,E;E05;E05B;E05B39;E05B45/00;E05B45/06;E05B45/08;E05B45/083,2,US2660632;US5062670,,,
US1000926,Side bearing for railway-cars.,Elmyr A Laughlin,1911-08-15,B;B61;B61F;B61F1;B61F5/00;B61F5/02;B61F5/14,0,,,,
US1705101,Train-stop system,Jr Persifor Frazer Smith,1929-03-12,B;B61;B61L;B61L1;B61L3/00;B61L3/16;B61L3/22;B61L3/221,1,US2650611,,,
US1702002,Cyclic ketonic compound and process of making it,Greune Heinrich,1929-02-12,C;C07;C07C;C07C27;C07C51/00;C07C51/347;C07C51/353,1,US2497673,,,
US1754983,Motor boat,Cumbo Ernesto,1930-04-15,B;B63;B63H;B63H1;B63H20/00;B63H20/02;B63H20/04,5,US2895446;US3223067;WO1993011039;US20060283071;US7533622,,,
US1710105,Socket and caster,William H Noelting,1929-04-23,B;B60;B60B;B60B29;B60B33/00;B60B33/0002;Y;Y10;Y10T;Y10T16;Y10T16/00;Y10T16/18;Y10T16/201;Y10T16/202,3,US6463624;US7128494;US20040093688,,,
US1116044,Cement-burning apparatus.,Carleton Ellis,1914-11-03,F;F27;F27D;F27D1;F27D3/00;F27D3/0033;F;F26;F26B;F26B1;F26B3/00;F26B3/005,2,US2994521;US3445549,,,
US1792209,Tilting table,Harry S Allison,1931-02-10,A;A61;A61G;A61G13;A61G13/00;A61G13/02;A61G13/04,5,US2534623;US2601998;US2693987;US2872259;EP0457248,,,
US1941743,Sewing machine,Horace F Gruman,1934-01-02,D;D05;D05B;D05B27;D05B35/00;D05B35/02;D;D05;D05B;D05B27;D05B29/00;D05B29/06;D;D05;D05B;D05B73;D05B73/00;D05B73/04;D05B73/12;D;D05;D05B;D05B85;D05B85/00;D05B85/06,1,US2724355,,,
US1582140,Bottle-capping machine,Johnson John Emanuel;Charles H Oslund,1926-04-27,B;B67;B67B;B67B1;B67B3/00;B67B3/02;B67B3/06;B67B3/064;B;B67;B67B;B67B1;B67B3/00;B67B3/02,1,US2618425,,,
US1062385,Hopper-car-door-operating mechanism.,Argyle Campbell,1913-05-20,F;F16;F16H;F16H13;F16H19/00;F16H19/02;F16H19/06;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/18;Y10T74/18568;Y10T74/18832;Y10T74/18848,3,US4368647;US6364815;US6575881,,,
US1369095,Dishcloth-holder,,1921-02-22,A;A47;A47L;A47L11;A47L13/00;A47L13/10;A47L13/42;A47L13/46,2,US5481777;CN102370445,,,
US1225456,Animal-oiling device.,William J Marsh,1917-05-08,A;A01;A01K;A01K1;A01K13/00;A01K13/004,0,,,,
US1734973,Musical instrument,William J Krebs,1929-11-12,G;G10;G10F;G10F1;G10F1/00;G10F1/02,0,,,,
US1464020,Game of chance,Edwin H Wenzel,1923-08-07,A;A63;A63F;A63F1;A63F9/00;A63F9/04;A63F9/0413;A;A63;A63F;A63F1;A63F9/00;A63F9/04;A63F2009/0486;A;A63;A63F;A63F1;A63F9/00;A63F9/04;A63F2009/0486;A63F2009/0488,6,US3118675;US3506267;US4856784;US6446968;US20100078892;US8221219,,,
US1781976,Waxier g,,1930-11-18,,4,US2429167;US2492607;US2590297;US3325134,,,
US1567177,Printing press,Cheshire Edward,1925-12-29,B;B41;B41F;B41F1;B41F3/00;B41F3/18;B41F3/20,1,US2427556,,,
US1963770,Telephone system,Oscar H Williford,1934-06-19,H;H04;H04Q;H04Q1;H04Q3/00;H04Q3/42,0,,,,
US1512102,Fuel pump for internal-combustion engines,Illmer Louis,1924-10-21,F;F02;F02M;F02M39;F02M59/00;F;F02;F02M;F02M39;F02M59/00;F02M59/20;F02M59/36;F;F02;F02M;F02M2547;F02M2700/00;F02M2700/13;F02M2700/1317,0,,,,
US1485862,Connecting device,Stephen T Lester,1924-03-04,E;E21;E21B;E21B15;E21B33/00;E21B33/02;E21B33/03;E21B33/06;E;E21;E21B;E21B15;E21B33/00;E21B33/02;F;F16;F16L;F16L13;F16L55/00;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/44;Y10T24/44966;Y10T24/44974;Y;Y10;Y10T;Y10T403;Y10T403/00;Y10T403/53;Y10T403/535,13,US2930642;US2946386;US3311391;US4828025;US5597041;US20140158365;US9157291;US8434557;US20120024384;US20130048295;US8820411;US20120312543;US20130068471,,,
US1730973,Golf-ball cleaner,Charles F Henrizi,1929-10-08,A;A63;A63B;A63B37;A63B47/00;A63B47/04,6,US2540687;US2822558;US3140498;US5819351;US6457198;US6553598,,,
US1500804,Trousers attachment,Alexander W Crawford,1924-07-08,A;A41;A41D;A41D1;A41D1/00;A41D1/06;A41D1/10,2,EP2422635;US8839463,,,
US1835462,Wire drawing apparatus,Herbert S Busey,1931-12-08,B;B21;B21C;B21C1;B21C3/00;B21C3/02;B21C3/12;B21C3/14,10,DE969263;DE1101330;US3525243;US3810371;US3946582;US3774436;US3879973;FR2310166;US4036046;EP1579928,,,
US1868978,Wafer shield for thermostatically controlled oil brooders,Dewey H Hill,1932-07-26,A;A01;A01K;A01K31;A01K31/00;A01K31/18;A01K31/20,0,,,,
US1994787,Shirt collar,George A Ripley,1935-03-19,A;A41;A41B;A41B1;A41B3/00;A41B3/10,3,US2806223;DK80701;US2824310,,,
US1535218,Lamp support,Edward A Everett,1925-04-28,F;F21;F21V;F21V15;F21V19/00;F21V19/02,3,US2476898;US2625077;US2571233,,,
US1662812,Timber conveyer,Burns Frank,1928-03-20,E;E02;E02C;E02C1;E02C3/00,0,,,,
US1241257,Metal-working machine.,Edward V Wurts;John J Swinbank,1917-09-25,B;B21;B21D;B21D22;B21D28/00;B21D28/24;B21D28/243;G;G05;G05B;G05B2219;G05B2219/00;G05B2219/30;G05B2219/45;G05B2219/45137;Y;Y10;Y10T;Y10T83;Y10T83/00;Y10T83/162;Y10T83/166;Y10T83/169;Y;Y10;Y10T;Y10T83;Y10T83/00;Y10T83/869;Y10T83/8742;Y10T83/8743;Y;Y10;Y10T;Y10T83;Y10T83/00;Y10T83/869;Y10T83/8745;Y10T83/8746;Y;Y10;Y10T;Y10T83;Y10T83/00;Y10T83/869;Y10T83/8759;Y10T83/8761;Y;Y10;Y10T;Y10T83;Y10T83/00;Y10T83/869;Y10T83/8821;Y10T83/8824;Y;Y10;Y10T;Y10T83;Y10T83/00;Y10T83/869;Y10T83/8821;Y10T83/8828;Y10T83/8831;Y;Y10;Y10T;Y10T83;Y10T83/00;Y10T83/869;Y10T83/8821;Y10T83/8835;Y;Y10;Y10T;Y10T83;Y10T83/00;Y10T83/869;Y10T83/8821;Y10T83/8841;Y10T83/8843;Y;Y10;Y10T;Y10T83;Y10T83/00;Y10T83/929;Y10T83/9457;Y10T83/9473;Y10T83/9483;Y10T83/9486,19,US2456127;US2456125;US2456126;US2739533;US3015977;US3203288;DE1402854;US3227022;US3237495;US3449991;US3785235;US3996830;US3892154;DE3422250;US5852970;US6070523;US6561065;WO2001083169;WO2001083169,,,
US1705445,Container stopper,Kurt R Gitterman,1929-03-12,B;B65;B65D;B65D39;B65D41/00;B65D41/02;B65D41/10;B65D41/12,2,US2951721;US6000585,,,
US1233781,Shade and method of making the same.,Azel C Hough,1917-07-17,E;E06;E06B;E06B1;E06B9/00;E06B9/24;E06B9/26;E06B9/28;E06B9/30;E06B9/303;E06B9/307,4,US4651794;US4708188;US20080011431;US20100122779,,,
US1348089,Flax-machine,Clayton G Cooke,1920-07-27,D;D01;D01B;D01B1;D01B1/00;D01B1/10;D01B1/14;D01B1/24,0,,,,
US1632188,Windmill construction,Herman M Loeber,1927-06-14,F03D80/70;Y;Y02;Y02E;Y02E10;Y02E10/00;Y02E10/70;Y02E10/72;Y02E10/722;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/18;Y10T74/18056;Y10T74/18208,3,US6699019;US20040140272;EP2166242,,,
US1922425,Device for registering and feeding objects to alpha magazine,Evans Seth,1933-08-15,B;B65;B65G;B65G39;B65G47/00;B65G47/02;B65G47/04;B65G47/12;B65G47/14;B65G47/1407;B65G47/1414;B65G47/1428,5,US2426993;US2538706;US2695730;US3260420;US4673077,,,
US1441648,Water heater,Walters Charles,1923-01-09,F;F24;F24H;F24H1;F24H1/00;F24H1/10;F24H1/12;F24H1/14;F24H1/16;F24H1/165,1,US3834356,,,
US1420989,Transformer,Fondiller William,1922-06-27,H;H04;H04M;H04M1;H04M1/00;H04M1/02,6,US2494180;US3299382;US4707619;US5165162;US7109837;US20040124958,,,
US1697268,Method of and apparatus for drying combustible materials,Evesmith Hansen,1929-01-01,F;F26;F26B;F26B9;F26B11/00;F26B11/02;F26B11/028,9,US2606145;US2704895;US3217427;US3152795;US3487794;US3494049;US4128065;US4827106;US5018968,,,
US1876294,Calculating machine,Hofgaard Rolf,1932-09-06,G;G06;G06F;G06F1;G06F7/00;G06F7/38;G06F7/40;G06F7/44;G06F7/446,7,US2666579;US2616626;US2616624;US2653761;US2614632;US2824694;DE973380,,NL16401;FR576612;GB211137,
US1374404,Automatic arc-regulator,James E Soons;Robinson Harry,1921-04-12,H;H05;H05B;H05B31;H05B31/00;H05B31/0081;H05B31/0084,7,US2468570;US2458503;US2596951;US2536294;US2516777;US2518580;US2730646,,,
US1574335,Display device for garters,Irving R Allen,1926-02-23,G;G09;G09F;G09F1;G09F5/00;G09F5/04;G09F5/042,2,DE8804402;US4964549,,,
US1872492,Process of preparing leuco-1.4-dihydroxyanthraquinones,Ogilvie James;Donald G Rogers,1932-08-16,C;C07;C07C;C07C27;C07C50/00;C07C50/26;C07C50/34,1,US2707704,,,
US1382826,Lock and key,,1921-06-28,E;E05;E05B;E05B21;E05B35/00;E05B35/003;E;E05;E05B;E05B21;E05B35/00;E05B35/14;Y;Y10;Y10S;Y10S70;Y10S70/00;Y10S70/37;Y;Y10;Y10T;Y10T70;Y10T70/00;Y10T70/70;Y10T70/7441;Y10T70/7486;Y10T70/7508;Y10T70/7559;Y10T70/7565;Y;Y10;Y10T;Y10T70;Y10T70/00;Y10T70/70;Y10T70/7441;Y10T70/7486;Y10T70/7508;Y10T70/7559;Y10T70/7588;Y10T70/7593;Y10T70/7599;Y10T70/7605;Y;Y10;Y10T;Y10T70;Y10T70/00;Y10T70/70;Y10T70/7441;Y10T70/778;Y10T70/7791;Y;Y10;Y10T;Y10T70;Y10T70/00;Y10T70/70;Y10T70/7441;Y10T70/778;Y10T70/7791;Y10T70/7802;Y;Y10;Y10T;Y10T70;Y10T70/00;Y10T70/70;Y10T70/7441;Y10T70/778;Y10T70/7791;Y10T70/7802;Y10T70/7819,20,US2438435;US2772556;US3486355;US4377082;US5520035;US5784910;US5839308;US5475997;US5775144;US5964107;US20060016232;US7260965;US20090139288;US20110000267;US8365560;US20120011908;US8365559;US9103139;WO2014107666;US9045915,,,
US1402609,Electric-light attachment for hand coverings,Hodous Frank,1922-01-03,A;A41;A41D;A41D1;A41D19/00;A41D19/015;A41D19/0157;Y;Y10;Y10S;Y10S200;Y10S200/00;Y10S200/02,15,US3009030;DE1238572;US3609262;US3638011;US4059830;US4262324;US4517423;US4642610;US5177467;US5907147;US5963151;US6392962;US20060007669;US20110078842;US8540389,,,
US1104572,Electric heater.,Clarence S Steward,1914-07-21,H;H05;H05B;H05B1;H05B3/00;H05B3/10;H05B3/16,2,US20090107983;US8461491,,,
US1266062,Electric motor for talking-machines.,Howard A Selah,1918-05-14,H;H02;H02P;H02P1;H02P7/00;H02P7/06;H02P7/063;Y;Y10;Y10S;Y10S388;Y10S388/00;Y10S388/923;Y10S388/924;Y10S388/928,0,,,,
US1516157,Method of hardening iron,Scott Donald Mccormick,1924-11-18,C;C21;C21D;C21D1;C21D5/00,1,US2619439,,,
US1131831,Trolley-base.,Charles E Gierding,1915-03-16,B;B60;B60L;B60L1;B60L5/00;B60L5/18;B60L5/22,0,,,,
US1404832,Dumb-waiter attachment,Edgar M Butler;George A Jochum,1922-01-31,B;B66;B66B;B66B9;B66B11/00;B66B11/02;B66B11/0226,2,US5018602;US8955648,,,
US1331090,Oil-cooled transformer,Berry Arthur Francis,1920-02-17,H;H01;H01F;H01F1;H01F27/00;H01F27/08;H01F27/10;H01F27/12;H01F27/14,4,US2474716;US2990528;US4492314;US20150167704,,,
US1584888,Dish or plate,Oster Lawrence,1926-05-18,A;A47;A47G;A47G19;A47G19/00;A47G19/02;A47G19/027,0,,,,
US1559872,Excess-speed alarm,Fred M Hills;Jennings G Ambrose,1925-11-03,G;G01;G01P;G01P1;G01P1/00;G01P1/07;G01P1/08;G01P1/10;G01P1/11,1,US3510615,,,
US1393558,Telephone-exchange system,James L Mcquarrie;Charles L Goodrum,1921-10-11,H;H04;H04Q;H04Q1;H04Q3/00,0,,,,
US1698866,Freight car,William E Wine,1929-01-15,B;B61;B61D;B61D1;B61D7/00;B61D7/02,0,,,USRE17285;USRE17590,
US1981159,Air conditioner,John C Wichmann,1934-11-20,F;F24;F24D;F24D13;F24D19/00;F24D19/008;F24D19/0082,0,,,,
US1935489,Cigar and cigarette lighter,Mchren Oswald D Von,1933-11-14,F;F23;F23Q;F23Q1;F23Q2/00;F23Q2/30,1,US3029802,,,
US1815412,Handball glove,Edward C Lindfelt,1931-07-21,A;A63;A63B;A63B49;A63B71/00;A63B71/08;A63B71/14;A63B71/141;A63B71/148,3,US3528107;USRE31538;US3576036,,,
US1692855,Soundproofed shock-absorbed laundry floor,Everett N Murphy,1928-11-27,E;E04;E04F;E04F10;E04F15/00;E04F15/18;E04F15/20,7,WO1986002686;US4856250;US5377471;US5778621;US6122873;US6367217;US6637169,,,
US1834164,Automobile construction,Alan H Leamy,1931-12-01,B;B60;B60G;B60G1;B60G11/00;B60G11/02;B60G11/04,0,,,,
US1662891,Combined vacuum tube and transformer,Mutscheller Arthur,1928-03-20,H;H01;H01J;H01J1;H01J35/00;H01J35/02;H01J35/025,10,US2495302;US2579109;US2816241;US2939015;US4190772;US5093850;EP0003946;US4688239;EP2249629;CN101790901,,,
US1510134,Electrode for electrometallurgical furnaces,Bartley E Broadwell,1924-09-30,H;H05;H05B;H05B1;H05B7/00;H05B7/02;H05B7/14;Y02P10/256;Y02P10/259;Y;Y10;Y10S;Y10S403;Y10S403/00;Y10S403/05;Y;Y10;Y10T;Y10T403;Y10T403/00;Y10T403/55;Y10T403/556,3,US2862748;US3290739;US3318621,,,
US1169565,Belt-pole.,Chester L Pepper,1916-01-25,F;F16;F16H;F16H7;F16H7/00;F16H7/24,5,US6783473;US20090057103;US20090062047;US7793777;US8460139,,,
US1867828,Automobile lock,Orville S Hershey,1932-07-19,B;B60;B60R;B60R1;B60R25/00;B60R25/01;B60R25/02;B60R25/021;B60R25/02142;Y;Y10;Y10T;Y10T70;Y10T70/00;Y10T70/50;Y10T70/5611;Y10T70/5646;Y10T70/565;Y10T70/5655;Y10T70/5659;Y;Y10;Y10T;Y10T70;Y10T70/00;Y10T70/50;Y10T70/5889;Y10T70/5956,2,US7310979;US20060021399,,,
US1900144,Hydraulic machine,William M White,1933-03-07,F;F03;F03B;F03B1;F03B3/00;F03B3/16;F03B3/18;F03B3/183;Y;Y02;Y02E;Y02E10;Y02E10/00;Y02E10/20;Y02E10/22;Y02E10/223,5,US4566166;WO1991015664;US20040253097;US20130011251;US9371815,,,
US1269798,Float or signal-buoy for sunken vessels.,John P Edmonds,1918-06-18,B;B63;B63B;B63B2203;B63B2205/00;B63B2205/02;B63B2205/06,0,,,,
US1012400,Shoe or glove fastening.,Alexander Mccombie,1911-12-19,A;A44;A44B;A44B1;A44B11/00;Y;Y10;Y10S;Y10S24;Y10S24/00;Y10S24/30;Y10S24/31;Y10S24/35;Y;Y10;Y10S;Y10S24;Y10S24/00;Y10S24/904;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/45;Y10T24/45005;Y10T24/45037;Y10T24/45063;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/45;Y10T24/45225;Y10T24/4588;Y10T24/45906;Y10T24/45911;Y10T24/45921;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/45;Y10T24/45225;Y10T24/45958;Y10T24/45963,0,,,,
US1001799,Gear-rolling machine.,Harold N Anderson,1911-08-29,B;B21;B21H;B21H1;B21H5/00;B21H5/02;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/19,15,US2886990;US2883894;US3084572;US3455139;US3659335;US3803890;US4132098;US4671092;US5918495;US6151941;US6151778;US20100024217;US8601693;US8925202;WO2009033927,,,
US1642320,Cowl ventilator,Warren C Zoller,1927-09-13,B;B60;B60H;B60H1;B60H1/00;B60H1/24;B60H1/26;B60H1/28,1,US2634671,,,
US1744646,Drawer-locking device,Kurten Mathies,1930-01-21,E;E05;E05B;E05B63;E05B65/00;E05B65/44;E05B65/46;E05B65/462;E05B65/468,5,US2498271;US2688526;US2952497;US3152847;US4732433,,,
US1753985,Flexible joint,Flintermann Gerhard,1930-04-08,F;F16;F16F;F16F1;F16F1/00;F16F1/36;F16F1/373;F16F1/377;F;F16;F16F;F16F1;F16F1/00;F16F1/36;F16F1/42;F16F1/50;F16F1/505;F;F16;F16F;F16F2224;F16F2236/00;F16F2236/10;F16F2236/106,11,US2509625;US2625389;US2562501;US3030147;US3120950;US3575070;WO1982002519;US5603643;US5611714;US20110190067;US8469828,,,
US1853577,Snap fastener,Marie L Ross,1932-04-12,A;A44;A44B;A44B1;A44B17/00;A44B17/0005;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/45;Y10T24/45225;Y10T24/4588;Y10T24/45906;Y10T24/45911;Y10T24/45921,0,,,,
US1573465,Aeroplane hull,Waldy Julius Von,1926-02-16,B;B64;B64C;B64C27;B64C35/00;B;B64;B64F;B64F2700;B64F2700/00;B64F2700/62;B64F2700/6203;B64F2700/6265,1,US2711868,,,
US1675263,Urinal,Flagg Ernest,1928-06-26,E;E03;E03D;E03D1;E03D13/00,7,US2431330;US2879519;US3742522;US4612954;US20110283949;DE102011016550;DE102012003610,,,
US1672800,Universal conveyer and chain therefor,Stanley J Benner,1928-06-05,B;B65;B65G;B65G11;B65G17/00;B65G17/20;B;B65;B65G;B65G2201;B65G2201/00;B65G2201/02,5,US2562406;US2479680;US2689578;US3006456;US6244425,,,
US1382082,Concrete-form,John N Heltzel;Francis O Heltzel,1921-06-21,E;E01;E01C;E01C19;E01C19/00;E01C19/50;E01C19/502,14,US4060217;US4022437;US4261544;US6230451;US6705582;US20050284083;US7445192;US20060037256;US7506479;US20100102198;US9022335;US8955285;US9068347;US9410315,,,
US1936182,Method of producing overlay and/or inlay effects in wood,John W Beiger,1933-11-21,B;B44;B44C;B44C1;B44C1/00;B44C1/26;Y;Y10;Y10T;Y10T428;Y10T428/00;Y10T428/31504;Y10T428/31971;Y10T428/31989,2,US6814113;USD754883,,,
US1446450,Hinge,Robert F Carpenter;Thomas F Anderson,1923-02-27,E;E05;E05F;E05F1;E05F1/00;E05F1/02;E05F1/04;E05F1/06;E05F1/061;E05F1/065;E;E05;E05Y;E05Y2201;E05Y2201/00;E05Y2201/60;E05Y2201/604;E;E05;E05Y;E05Y2201;E05Y2201/00;E05Y2201/60;E05Y2201/622;E05Y2201/638;E;E05;E05Y;E05Y2201;E05Y2201/00;E05Y2201/60;E05Y2201/622;E05Y2201/688;Y;Y10;Y10T;Y10T16;Y10T16/00;Y10T16/52;Y10T16/539;Y10T16/5398;Y10T16/53984;Y10T16/53987,3,US2661495;US20110163056;US8528873,,,
US1386041,Soap-bag and washrag,Wilson Cora Irene Shaw,1921-08-02,A;A47;A47K;A47K1;A47K7/00;A47K7/02;A47K7/03,4,US3720205;US5609431;US5486064;US8512552,,,
US1766648,Regulation of furnace electrodes,Keller Gottlieb,1930-06-24,H;H05;H05B;H05B1;H05B7/00;H05B7/02;H05B7/144;H05B7/148;H05B7/156;Y02P10/256;Y02P10/259;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/7722;Y10T137/7837;Y10T137/7847;Y10T137/7848,10,US2541887;US2517528;US2571007;US2865227;US2932316;US3010468;US3788352;US6209333;US6430947;US6578375,,,
US1787622,Roofing,Herbert G Goslin,1931-01-06,E;E04;E04D;E04D1;E04D1/00;E04D1/12;E04D1/22,0,,,,
US1024155,Pool-ball-rack attachment.,Edward P Sommers,1912-04-23,A;A63;A63D;A63D1;A63D15/00,1,USD761369,,,
US1375393,High-frequency motor-alternator,George A Johnstone,1921-04-19,H;H02;H02K;H02K1;H02K23/00;H02K23/52;Y;Y10;Y10T;Y10T307;Y10T307/00;Y10T307/25;Y10T307/305;Y10T307/359;Y10T307/367,3,US2541904;US2608067;US2629075,,,
US1739387,Knockdown hog house,Cope Maurice,1929-12-10,A;A01;A01K;A01K1;A01K1/00;A01K1/02,3,US3762111;US20070074463;US7658039,,,
US1872650,Jewelry tray,Erdman W Berg,1932-08-23,A;A47;A47F;A47F1;A47F7/00;A47F7/02,6,US2470370;US2627344;US3365056;US4094409;US4227613;US4821883,,,
